operating_system,environment,server_type,location,owner_team,compliance_id,splunk_status,qualys_status,crowdstrike_status,firewall_status,patch_status,password_policy,compliance_score,compliance_status,performance_id,cpu_usage,memory_usage,disk_usage,uptime_days,critical_count,high_count,medium_count,low_count,incident_category,priority,status,assigned_team,resolution_hours,total_vulnerabilities,actual_high_risk,predicted_high_risk,high_risk_probability
RHEL 9,Development,API Server,Pune,Infrastructure Team,3880,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3880,66,66,55,678,2,4,9,11,Splunk Agent Down,P4,Closed,Infrastructure Team,65,26,0,0,0.027084333070147838
RHEL 9,UAT,File Server,Pune,Windows Team,3427,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3427,23,24,94,121,1,0,4,13,Disk Space Full,P3,Closed,Windows Team,5,18,0,0,9.216963815686323e-09
RHEL 9,Development,API Server,Bangalore,Infrastructure Team,1517,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,1517,78,57,57,457,0,2,5,11,Firewall Disabled,P4,Resolved,Infrastructure Team,17,18,0,0,6.771070038599726e-06
RHEL 8,UAT,API Server,Pune,Infrastructure Team,814,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,814,80,75,38,455,2,2,8,7,Disk Space Full,P2,Closed,Infrastructure Team,3,19,0,0,0.13443015917988563
Windows Server 2019,Testing,API Server,Pune,Infrastructure Team,3708,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3708,53,55,30,638,0,3,8,10,CPU Utilization High,P3,Open,Infrastructure Team,18,21,0,0,8.554397128497802e-06
Ubuntu 22.04,Development,Application Server,Pune,Infrastructure Team,4668,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4668,72,53,40,95,0,2,7,15,Patch Failure,P3,In Progress,Infrastructure Team,15,24,0,0,9.461298497546716e-07
Windows Server 2019,UAT,Web Server,Mumbai,Linux Team,983,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,983,59,48,33,537,0,4,13,20,CrowdStrike Offline,P3,Closed,Linux Team,13,37,0,1,0.8437730053590754
Windows Server 2022,Development,API Server,Bangalore,Infrastructure Team,4984,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4984,46,44,30,616,2,3,8,6,Disk Space Full,P4,Resolved,Infrastructure Team,54,19,0,0,1.018654709592398e-05
Windows Server 2019,Development,Mail Server,Mumbai,Messaging Team,1303,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1303,35,48,55,206,1,1,3,15,Patch Failure,P3,Closed,Messaging Team,6,20,0,0,1.9030257809023172e-08
Windows Server 2022,Production,API Server,Hyderabad,Infrastructure Team,3465,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,3465,48,47,39,277,2,4,4,6,CrowdStrike Offline,P3,Resolved,Infrastructure Team,16,16,0,0,0.0001403161529027797
Windows Server 2022,UAT,File Server,Mumbai,Windows Team,877,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,877,26,32,81,562,1,1,7,6,Server Down,P2,Closed,Windows Team,8,15,0,0,9.774806637777735e-06
RHEL 9,Testing,Application Server,Mumbai,Infrastructure Team,3961,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3961,78,65,46,306,1,1,8,9,Firewall Disabled,P4,Closed,Infrastructure Team,57,19,0,0,8.366772486784513e-07
RHEL 9,Production,Web Server,Bangalore,Linux Team,3554,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3554,30,40,57,346,3,1,11,13,Qualys Agent Missing,P4,In Progress,Linux Team,67,28,0,0,0.043828036920810214
Windows Server 2019,Testing,Database Server,Mumbai,Database Team,1759,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1759,76,88,74,321,3,6,12,17,Patch Failure,P4,Resolved,Database Team,51,38,1,1,0.9999865890497844
Windows Server 2022,Production,Authentication Server,Bangalore,Security Team,1067,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1067,39,65,51,437,2,1,8,8,Application Not Responding,P1,Resolved,Security Team,4,19,0,0,0.0006418806868768251
Windows Server 2019,UAT,API Server,Pune,Infrastructure Team,4701,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,4701,56,59,37,185,1,5,10,11,Firewall Disabled,P2,Closed,Infrastructure Team,7,27,1,1,0.977356911502653
Ubuntu 22.04,UAT,Authentication Server,Bangalore,Security Team,3505,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3505,59,61,47,148,1,1,5,4,CPU Utilization High,P4,Closed,Security Team,63,11,0,0,1.1180154487206879e-09
RHEL 8,UAT,Authentication Server,Hyderabad,Security Team,3750,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3750,46,44,40,372,2,2,7,8,Splunk Agent Down,P3,Closed,Security Team,7,19,0,0,1.426019107916981e-06
RHEL 8,UAT,Mail Server,Bangalore,Messaging Team,1628,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1628,47,47,48,712,2,4,7,12,CPU Utilization High,P3,Resolved,Messaging Team,24,25,0,0,0.004211076994972514
Windows Server 2022,UAT,Authentication Server,Pune,Security Team,1887,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1887,40,45,37,410,2,4,8,6,CPU Utilization High,P4,Resolved,Security Team,25,20,0,0,3.1195009024821596e-05
Windows Server 2019,Testing,Authentication Server,Hyderabad,Security Team,2051,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2051,33,44,31,330,1,1,2,4,Memory Utilization High,P2,Closed,Security Team,8,8,0,0,3.627964522766257e-10
RHEL 8,Development,Application Server,Mumbai,Infrastructure Team,3657,Running,Running,Running,Enabled,Outdated,Non-Compliant,75,Warning,3657,64,55,53,276,2,4,9,6,Server Down,P3,Closed,Infrastructure Team,17,21,1,1,0.9586861037688741
Windows Server 2019,Development,Database Server,Pune,Database Team,4757,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4757,75,83,76,636,4,5,5,20,Disk Space Full,P3,Resolved,Database Team,9,34,1,1,0.9982788995526778
RHEL 8,Production,Database Server,Pune,Database Team,4230,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4230,89,74,87,7,4,2,18,26,Disk Space Full,P3,Closed,Database Team,22,50,1,1,0.9999999572526408
Ubuntu 22.04,Testing,Application Server,Chennai,Infrastructure Team,1104,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1104,48,79,56,552,0,5,3,11,Firewall Disabled,P1,Closed,Infrastructure Team,1,19,0,0,0.00042663398489263543
Ubuntu 22.04,UAT,Database Server,Mumbai,Database Team,3279,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3279,68,82,71,682,0,9,18,17,Splunk Agent Down,P4,Resolved,Database Team,23,44,1,1,0.9999999342145257
Windows Server 2022,Testing,Mail Server,Chennai,Messaging Team,3760,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3760,51,59,31,351,1,3,10,11,CrowdStrike Offline,P3,In Progress,Messaging Team,19,25,0,0,0.0006117992749669741
Ubuntu 22.04,Development,Web Server,Mumbai,Linux Team,4121,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4121,45,69,35,303,1,4,5,11,Application Not Responding,P3,Resolved,Linux Team,14,21,0,0,2.8690937289214658e-05
RHEL 9,UAT,File Server,Hyderabad,Windows Team,1025,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1025,25,34,91,213,1,1,7,12,Memory Utilization High,P3,Resolved,Windows Team,5,21,0,0,2.0765699233868514e-06
Windows Server 2019,Production,Database Server,Bangalore,Database Team,289,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,289,64,82,69,62,3,9,20,21,Qualys Agent Missing,P3,Resolved,Database Team,15,53,1,1,0.9999999999965064
RHEL 9,Development,Authentication Server,Bangalore,Security Team,1005,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,1005,57,45,35,357,0,2,5,8,Server Down,P4,Closed,Security Team,35,15,0,0,4.040740255446841e-07
Windows Server 2022,Testing,File Server,Chennai,Windows Team,3423,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3423,35,38,81,724,0,0,4,15,Application Not Responding,P4,Closed,Windows Team,26,19,0,0,4.873978981641022e-08
RHEL 8,UAT,Authentication Server,Pune,Security Team,4790,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4790,54,54,52,99,0,1,6,8,Splunk Agent Down,P1,Resolved,Security Team,2,15,0,0,8.215832314220568e-08
RHEL 9,Testing,File Server,Chennai,Windows Team,368,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,368,19,24,86,521,0,1,6,6,Application Not Responding,P4,Resolved,Windows Team,18,13,0,0,1.5990783497708919e-06
Ubuntu 22.04,Production,Database Server,Bangalore,Database Team,4393,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4393,88,80,70,101,2,5,10,11,CPU Utilization High,P2,Resolved,Database Team,5,28,1,1,0.9924397050803082
RHEL 9,Production,File Server,Chennai,Windows Team,3741,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,3741,21,33,83,48,1,0,5,13,Memory Utilization High,P1,Resolved,Windows Team,3,19,0,0,0.0022728715787657633
Windows Server 2022,Production,Mail Server,Bangalore,Messaging Team,1819,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1819,51,61,30,306,1,2,2,7,CrowdStrike Offline,P3,Resolved,Messaging Team,6,12,0,0,7.364170027230896e-10
Windows Server 2022,UAT,Web Server,Bangalore,Linux Team,3202,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3202,24,70,49,228,1,2,9,6,CPU Utilization High,P4,In Progress,Linux Team,14,18,0,0,2.751438458551459e-06
RHEL 8,Testing,Web Server,Hyderabad,Linux Team,3224,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,3224,45,41,45,126,2,4,5,10,Application Not Responding,P2,Closed,Linux Team,8,21,0,0,0.13605074064147918
Windows Server 2019,UAT,File Server,Mumbai,Windows Team,2197,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2197,30,46,85,694,1,2,2,15,Patch Failure,P3,Resolved,Windows Team,11,20,0,0,2.438421150320702e-06
RHEL 9,Testing,Application Server,Chennai,Infrastructure Team,1105,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1105,52,63,60,383,2,5,6,9,Memory Utilization High,P3,Closed,Infrastructure Team,4,22,0,0,0.00042138963314643674
RHEL 9,UAT,API Server,Bangalore,Infrastructure Team,2253,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2253,70,70,46,534,1,2,8,13,CPU Utilization High,P4,Closed,Infrastructure Team,17,24,0,0,8.840966058929228e-05
Windows Server 2022,UAT,Application Server,Chennai,Infrastructure Team,3246,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3246,50,82,56,212,0,4,12,7,Splunk Agent Down,P2,Closed,Infrastructure Team,3,23,0,0,0.006241765852217757
Ubuntu 22.04,Testing,Mail Server,Chennai,Messaging Team,2061,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2061,35,44,64,256,0,2,5,5,Memory Utilization High,P3,Resolved,Messaging Team,8,12,0,0,4.194655288063777e-10
Windows Server 2022,Testing,Authentication Server,Mumbai,Security Team,684,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,684,31,63,50,404,1,3,6,12,Memory Utilization High,P4,Closed,Security Team,23,22,0,0,2.716632038148378e-06
RHEL 8,Production,Application Server,Mumbai,Infrastructure Team,2854,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2854,51,75,70,468,0,3,6,12,Application Not Responding,P3,In Progress,Infrastructure Team,17,21,0,0,6.377280156636752e-06
Windows Server 2019,Production,Web Server,Bangalore,Linux Team,2852,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2852,52,50,22,298,1,4,10,7,Disk Space Full,P3,In Progress,Linux Team,8,22,0,0,0.00033027353375412425
Ubuntu 22.04,UAT,Application Server,Chennai,Infrastructure Team,3537,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3537,70,82,44,648,0,1,10,15,Splunk Agent Down,P2,Closed,Infrastructure Team,8,26,0,0,0.005578749348408772
Ubuntu 22.04,Development,Authentication Server,Pune,Security Team,226,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,226,50,50,35,524,1,1,7,9,Patch Failure,P3,Closed,Security Team,5,18,0,0,1.8385255393947165e-05
Windows Server 2019,Development,Database Server,Hyderabad,Database Team,749,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,749,87,75,68,539,2,10,13,19,Firewall Disabled,P4,Closed,Database Team,26,44,1,1,0.9999999780955802
Windows Server 2022,Testing,Database Server,Hyderabad,Database Team,1059,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1059,88,88,83,239,4,4,20,22,Disk Space Full,P4,Closed,Database Team,38,50,1,1,0.9999999995083959
Windows Server 2022,Production,Mail Server,Bangalore,Messaging Team,1269,Stopped,Running,Running,Enabled,Updated,Compliant,80,Warning,1269,38,64,55,624,2,1,7,13,Firewall Disabled,P4,Resolved,Messaging Team,22,23,0,0,0.0049410417203134575
Windows Server 2019,Development,API Server,Pune,Infrastructure Team,1910,Running,Running,Running,Disabled,Updated,Compliant,85,Warning,1910,63,48,36,123,1,5,7,8,CrowdStrike Offline,P2,Closed,Infrastructure Team,8,21,0,0,0.14076165866496199
RHEL 8,UAT,Database Server,Pune,Database Team,3989,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3989,88,74,75,148,5,8,12,27,Disk Space Full,P4,Resolved,Database Team,41,52,1,1,0.9999999998575513
Windows Server 2019,Development,Database Server,Bangalore,Database Team,4507,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4507,68,89,74,381,1,5,20,27,Firewall Disabled,P3,Closed,Database Team,15,53,1,1,0.9999999968607445
RHEL 9,Testing,Database Server,Pune,Database Team,3190,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3190,80,76,85,315,4,9,17,14,Patch Failure,P4,Resolved,Database Team,28,44,1,1,0.999999999136892
RHEL 8,Testing,Application Server,Mumbai,Infrastructure Team,4490,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4490,49,79,68,681,1,1,6,14,CrowdStrike Offline,P4,In Progress,Infrastructure Team,29,22,0,0,9.898925141797414e-06
Windows Server 2022,Development,API Server,Mumbai,Infrastructure Team,3388,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3388,72,73,30,479,0,3,9,9,Server Down,P2,Resolved,Infrastructure Team,7,21,0,0,0.0003275211773655758
RHEL 8,UAT,Web Server,Hyderabad,Linux Team,3253,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3253,53,40,39,722,2,2,10,11,Qualys Agent Missing,P4,Closed,Linux Team,41,25,0,0,0.0029244657106871855
RHEL 8,Development,Application Server,Mumbai,Infrastructure Team,2332,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2332,50,78,44,397,2,4,6,14,Server Down,P2,Closed,Infrastructure Team,5,26,0,0,0.07147433533428767
Windows Server 2019,UAT,Database Server,Hyderabad,Database Team,4566,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4566,79,78,84,284,5,5,10,24,CrowdStrike Offline,P3,Resolved,Database Team,16,44,1,1,0.9999999159753468
Windows Server 2019,Production,File Server,Pune,Windows Team,1714,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1714,31,27,71,171,0,0,3,12,CPU Utilization High,P3,Open,Windows Team,20,15,0,0,7.340048082245945e-10
Windows Server 2019,UAT,Application Server,Hyderabad,Infrastructure Team,1572,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1572,40,52,40,276,0,2,6,6,Application Not Responding,P4,Closed,Infrastructure Team,15,14,0,0,2.224643209949e-09
RHEL 8,Testing,File Server,Bangalore,Windows Team,2289,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,2289,14,29,92,451,0,0,8,6,Qualys Agent Missing,P4,Closed,Windows Team,72,14,0,0,2.1087791059114167e-06
Ubuntu 22.04,Testing,API Server,Mumbai,Infrastructure Team,2159,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2159,49,50,43,61,1,4,9,10,CrowdStrike Offline,P2,In Progress,Infrastructure Team,3,24,0,0,0.007695740998371903
Windows Server 2019,Testing,Database Server,Hyderabad,Database Team,4477,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,4477,61,95,74,205,0,5,13,10,Server Down,P4,Resolved,Database Team,20,28,0,0,0.3718171241076759
Ubuntu 22.04,Testing,Web Server,Chennai,Linux Team,2398,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2398,31,32,47,541,0,5,14,16,CPU Utilization High,P3,Closed,Linux Team,22,35,0,1,0.8501766798065752
RHEL 8,Testing,API Server,Bangalore,Infrastructure Team,2385,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2385,68,59,44,372,1,1,10,8,Application Not Responding,P3,In Progress,Infrastructure Team,5,20,0,0,4.893896467686026e-06
RHEL 9,Development,API Server,Bangalore,Infrastructure Team,1873,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,1873,73,51,40,70,0,3,4,10,Patch Failure,P3,Resolved,Infrastructure Team,24,17,0,0,2.2928240492225255e-06
Ubuntu 22.04,Testing,Database Server,Chennai,Database Team,2915,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2915,81,95,93,629,1,10,6,27,Disk Space Full,P4,Resolved,Database Team,46,44,1,1,0.999998999665867
Ubuntu 22.04,Production,Authentication Server,Mumbai,Security Team,1314,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,1314,53,58,45,573,2,3,7,11,CPU Utilization High,P2,Resolved,Security Team,4,23,0,1,0.8278047572110244
Ubuntu 22.04,UAT,Application Server,Mumbai,Infrastructure Team,3358,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,3358,77,61,51,594,1,3,11,17,Memory Utilization High,P1,Open,Infrastructure Team,1,32,1,1,0.9581549529065692
Ubuntu 22.04,Development,File Server,Pune,Windows Team,3743,Running,Stopped,Running,Enabled,Updated,Compliant,80,Warning,3743,10,21,91,361,1,0,3,9,CPU Utilization High,P2,Resolved,Windows Team,4,13,0,0,8.372226306598548e-06
Ubuntu 22.04,Testing,Web Server,Mumbai,Linux Team,2521,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2521,23,30,42,482,0,6,13,11,CPU Utilization High,P4,In Progress,Linux Team,47,30,0,0,0.31007251661444685
Windows Server 2022,Development,Authentication Server,Chennai,Security Team,1461,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1461,46,43,28,442,0,2,7,8,Splunk Agent Down,P4,Closed,Security Team,26,17,0,0,9.206344430485118e-09
Windows Server 2022,UAT,Mail Server,Pune,Messaging Team,1966,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,1966,38,45,64,489,1,2,10,12,CrowdStrike Offline,P2,In Progress,Messaging Team,4,25,0,1,0.596847693965041
Windows Server 2022,Production,Mail Server,Chennai,Messaging Team,2637,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2637,30,60,44,702,1,4,2,10,Application Not Responding,P4,In Progress,Messaging Team,32,17,0,0,5.90055924521414e-07
RHEL 9,UAT,Authentication Server,Pune,Security Team,4673,Running,Running,Running,Enabled,Outdated,Compliant,85,Warning,4673,30,69,43,514,0,1,8,4,Firewall Disabled,P3,Closed,Security Team,17,13,0,0,1.250630505576463e-06
Ubuntu 22.04,Development,Database Server,Pune,Database Team,1744,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,1744,73,93,84,92,5,9,19,21,CPU Utilization High,P1,Closed,Database Team,3,54,1,1,0.9999999999999998
Windows Server 2019,Testing,Mail Server,Pune,Messaging Team,811,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,811,36,62,38,584,1,3,9,14,CPU Utilization High,P3,Closed,Messaging Team,9,27,0,0,0.0023977981458060066
Windows Server 2019,Testing,Web Server,Pune,Linux Team,2906,Running,Running,Running,Enabled,Updated,Compliant,100,Compliant,2906,49,70,60,147,1,2,9,15,Memory Utilization High,P3,Closed,Linux Team,11,27,0,0,0.0003824236169956454
Windows Server 2022,Testing,API Server,Hyderabad,Infrastructure Team,2934,Running,Running,Running,Enabled,Updated,Non-Compliant,90,Compliant,2934,76,72,36,441,2,5,8,11,Application Not Responding,P3,In Progress,Infrastructure Team,7,26,1,1,0.9202521543269075
